P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
5.14560823111,-1.41345675089,-0.183359356493,-0.27491999584,1.40957165908,-0.143228038781,-0.395849120216,-0.0117399828082,0.674074325259,-0.117750884376,0.446969691087,-0.291499235303,0.41769362067,0.312008303498,0.769098823458,-0.216188099824,0.25435268504,-0.556282019344,-0.155108873779,0.308807086312,0.0244279997681,-0.157385456296,-0.165776504604,0.155119374436,0.426049318805,-0.106399818278,0.171926122855,-0.399254848996,0.0181528778825,-0.168599440938,-0.200646127361,0.156376930448,0.0431322106885,-0.0263156962889,0.0783580699423
4.87454350976,-1.31551249807,-0.212320393086,-0.309554848643,1.27374915954,-0.0669630656257,-0.0402328108228,-0.127970751536,0.701111222666,-0.266776606079,0.501877251399,-0.347722281679,0.510615122001,0.117780024802,0.542858681646,-0.426737302309,0.205569602426,-0.333655335696,-0.0931785705757,0.53471599669,-0.0237982086896,-0.0291428404345,-0.199964334524,0.17185299843,0.250969167499,0.0837512512793,0.266889966595,-0.432242941904,0.474237496284,0.0344281369192,-0.204050926472,0.250798302664,-0.139915227099,-0.225816632385,0.131126905394
5.43181082095,-1.73449504985,-0.0811498362778,-0.231653099337,1.41315528031,0.210137424842,-0.305509454903,-0.138554096025,0.591947790967,-0.408026923916,0.0662207462257,-0.769761101304,0.522432640796,0.0369695440763,0.581191457242,0.157579143311,0.0198209736197,-0.572653537273,0.575730320224,0.0888100453181,-0.0613839206316,-0.172927119547,0.125634887657,0.00461440998275,0.437642116527,-0.0895329475817,0.0259301388829,0.0195448827584,0.265534523687,-0.111062118529,-0.0784627984156,0.334825131143,0.00524087113966,-0.142475305276,0.232072420832
5.37624904172,-1.74718880737,-0.0309646492564,-0.0946650446715,1.60513139999,-0.0428750896003,-0.228641542251,-0.102264979913,0.416751411077,-0.0170110840116,-0.0363683098982,-0.500998874321,0.442754607249,0.28591149534,0.156501818483,-0.262294755418,0.0323172005775,-0.756694003896,-0.0878593995611,0.155726120354,0.28871882229,-0.00323728046921,-0.221520035256,0.325854553727,0.373041579897,-0.233069574418,0.0305132882981,-0.10664908477,0.0705198676286,-0.107301603474,-0.341495419988,0.0731320492383,0.16252098264,0.0287652618032,0.14835721487
5.40738951414,-1.45340180157,-0.103902191728,-0.3378406721,1.07814656533,-0.145548570242,0.447196846512,0.0702313743032,0.767911735823,0.0845584620324,-0.216528607961,-0.547384110411,0.189523792016,0.185882522394,0.16412493724,-0.281158959477,0.0941556949965,0.0961862290559,-0.669164126056,0.10458750362,-0.177249932413,0.13425910539,0.0617776266887,0.17405473563,0.52563528123,-0.0958537008321,-0.156924219878,-0.386572709447,-0.322244408856,-0.259066488667,-0.320645064708,-0.170521028102,-0.158455409484,-0.0673927132929,0.214067211875
6.35958576965,-1.6299117269,-0.230146804,-0.178875120583,1.33836885005,-0.545262483918,0.206931638246,0.059700440217,1.03708288629,0.675062343083,-0.137988634412,-0.517052671922,0.44458065025,-0.115576342188,1.03942388945,-0.427632118251,-0.0699751709981,0.329441898954,-0.490699037933,-0.00919826426434,-0.196569928396,-0.14678974184,-0.00947137137161,0.165293216639,0.311155790076,0.0176775420899,-0.0111151309834,-0.59953793066,0.138859413711,0.087599019319,-0.409998533648,0.296446365437,-0.10237538358,0.172060327833,0.231927423824
6.08441587295,-1.5143006699,-0.288488041082,-0.0293337191634,1.59684712952,-0.36448968675,-0.276417403714,-0.345617898434,0.661573824037,0.850557931065,0.153858933062,-0.374770494115,0.68183056864,-0.0767027540618,0.946428803247,-0.349974907279,-0.313744052995,-0.20702522804,0.414984927896,-0.209173215313,-0.279912603288,-0.305246848,-0.178757870466,0.286718702873,0.558573929995,-0.00463311554596,0.21694528014,-0.393677048184,0.393277317328,0.211999208709,-0.538366244768,0.212179205403,-0.110076464828,0.24509193371,-0.0785506605624
5.23760152041,-1.07889327932,-0.310623598899,-0.272041836431,1.53641763931,-0.0802111886519,-0.329647657547,0.19468833575,0.779706411971,-0.38448531305,0.290049676921,-0.242018013574,0.19863506602,0.187346505453,0.802525003126,0.357755053149,-0.00615362206007,-0.421731383665,-0.276304827611,0.149500061094,-0.423336098977,-0.276518507875,-0.106106229995,-0.0265106481008,0.487161008674,0.0579185916713,0.0436270385527,-0.325594634696,0.187777372622,-0.178696608388,-0.301433480412,0.0149124463843,-0.197404875502,-0.0365354785239,-0.241571783724
4.54827462806,-0.69707548327,-0.187348438945,-0.32571480387,0.993888428317,0.00465010832092,0.182333638373,0.096886154324,0.696487328496,-0.350000016427,-0.245857920229,0.0596161137507,0.286236479727,0.27532692855,0.307885982537,0.145866461586,0.193727212984,0.374017631291,-0.347147735423,-0.141045327099,0.224871060777,-0.361307283348,-0.302105162452,0.11108075393,0.121183790547,0.145439167779,0.339069111663,-0.0317573435459,0.224444558989,-0.0102928550997,-0.442870040122,-0.0644003379089,-0.419820101807,-0.123932842548,0.196294668135
7.67213159928,-3.40653809129,0.0140439224839,0.727924169733,1.25282831105,0.924417328805,0.276928861782,-1.03418925769,0.591534480538,-0.0511328696353,-1.29054135554,-1.13663849322,0.345568509204,0.626052295056,0.902663611394,-0.139914455781,-0.189816415693,0.194978720519,-0.0298558340298,0.2351257399,-0.458431247672,-0.0120517585606,0.182508995981,-0.259635439172,-0.202437231848,-0.571048216822,0.243880229232,0.316053662363,-0.144805717693,-0.276175864201,-0.391448781062,-0.246931924133,0.588129553917,0.136488411853,0.567265353865
8.56398445111,-4.0864625874,0.18153004617,1.05138027025,1.59196591251,0.724721423689,-0.070133007855,-1.51995552483,0.741710243071,0.131334238764,-1.61504002796,-1.23851163589,-0.0553593982291,0.710518191449,0.950990485947,-0.750233553914,-0.258447717719,0.191448649441,-0.364905917228,0.0385415680516,-0.788131699647,-0.0893698280598,0.24245863972,-0.138762886063,-0.306114536936,-0.317805925919,0.129036330992,0.242507951788,-0.250116288116,-0.289543200728,-0.33220903486,0.167435791081,0.828114895945,0.477399786665,0.558021808743
7.35401575273,-2.83132375908,0.0216862440586,-0.103593440102,1.59902577089,0.164084583689,0.0895185595457,-0.736801477574,0.587719238317,-0.0386996732434,-0.923735318855,-0.634476110269,-0.0996102670861,0.796306712099,1.18077107837,-0.472365631568,-0.0944626933283,0.281760934492,-0.673314422917,-0.415959515711,-0.00281394910667,-0.273228541014,0.0207901326149,-0.0687497447501,-0.17105624896,0.171447975355,0.262442397251,-0.26366968273,0.0935519065887,0.0328600162612,0.268705782984,0.67551962371,-0.0945543712902,0.179771936123,0.465405810492
6.56497667075,-2.2287300982,0.019482264762,0.138795276634,1.72109270028,-0.0744183952112,-0.0381912223653,-0.162237480754,0.218112605745,0.640885241966,-0.813126891476,-0.514307317876,0.103233081968,0.252613925129,0.452446553345,-0.0353059610596,-0.210033993147,0.294487565426,-0.581226849214,-0.279245791953,0.149087869758,0.109020358741,-0.0170336790438,-0.201803760482,0.0332636115058,0.329994067925,0.0804167690155,-0.01014043935,0.183890227798,0.0791909764505,0.12205387976,0.311095582752,-0.0248026596768,-0.0317524648854,0.479643807142
5.62238057394,-1.90399626667,0.108306777928,-0.042460070128,1.18830948955,0.0150530004418,-0.491432528676,-0.286578323396,0.103324677625,0.78402798705,-0.244122541468,-0.163682969113,0.367866889605,-0.252226462498,0.277914173636,0.0402263442447,-0.125558785956,-0.338739505955,0.115259674687,-0.0813776477092,0.0654141618121,-0.152068467488,-0.0936936873134,0.0798550687982,0.347912412458,0.255211438239,0.0464250005252,-0.173428173222,0.39719774815,0.138685889453,-0.22464641513,0.291440891883,-0.133516132049,-0.142960355097,0.160695377416
5.87019791479,-1.51534938011,-0.197432680637,0.113472091131,1.78769319233,-0.238352257517,-0.370418573916,0.490118236948,0.923320740233,-0.34564953521,0.193499147925,-0.510503020212,0.437040127783,-0.246614017091,0.497175216257,0.195820748121,0.624229192121,-0.266461726139,0.00897923661778,-0.20101892154,-0.310579967778,0.236802611057,0.0869347899063,0.115253476306,0.536725480534,0.279413738216,0.11352241586,-0.454736486081,0.298157768223,-0.263685066308,0.0837326503883,0.452013456638,-0.207622645076,0.0708938099154,0.272555179399
6.66306689128,-2.28353986804,-0.128788045244,0.149739632596,1.65168470004,-0.156237256642,-0.0113257825619,-0.16786297515,1.01000181114,-0.177154221315,-0.382945866747,-0.547304856127,0.0812075844614,0.1245017309,0.533086205724,-0.374034797608,0.413899627244,0.124262153001,-0.628186995022,0.0148898048489,0.0748760371693,-0.365078802562,-0.191968546512,0.51735786174,0.727919960771,0.0441864481104,-0.156485076163,0.118572639717,0.145353514447,-0.352435219816,-0.37750620813,0.440680357451,0.100541576503,0.387558149967,0.332674760678
6.70211041827,-2.28369773805,-0.199674866253,-0.0119370091497,1.68401467947,0.21279126912,0.215109693178,-0.0607125020081,0.620143733679,-0.0976537023729,-0.440037947279,-0.656211915337,-0.0462110620074,0.0656787186574,0.642124781255,-0.186857199525,-0.0673148931791,0.0960536182134,-0.570342648389,0.0757958577203,-0.108336387617,-0.220883357441,-0.194812199502,0.360918581504,0.442376129209,0.131134065568,-0.0651619343035,0.305436686278,0.182435073912,-0.169901370801,-0.386365795188,0.407671874226,0.0983969109986,0.229438337419,0.34574868673
6.40489850273,-2.09896778878,-0.244381543526,0.0526071142615,1.48272656156,0.281139905694,0.307191256163,-0.255396679858,0.744956228536,0.015977468659,-0.190072379632,-0.626846943548,0.263974067952,0.0925694689687,0.59426946342,-0.267519014433,0.0432361628487,0.25187537861,-0.25291740876,0.477973777562,-0.504920234834,-0.19677683798,-0.0529809922603,-0.125876450564,0.255368151519,0.278238027511,0.127255557522,0.230886820925,0.326970037917,-0.0962601655558,-0.2920084553,0.445770578361,-0.266478753691,-0.246148895249,0.304521902486
6.82779303128,-2.06347944035,-0.0992649896645,0.290082146614,1.49491224285,-0.0712245529527,-0.223070943908,-0.724782552353,0.917560640511,0.00911877481162,-0.668462420784,-0.60587763471,0.400756954543,-0.0896030555076,0.777646996354,-0.691991635772,-0.0186479523497,0.274352728646,-0.165127142718,0.734594274818,-0.118441193964,-0.385498379447,-0.0680285825663,0.150636918171,0.277363520234,0.0536186267805,-0.140651386632,-0.0319037071342,0.349761024269,-0.440516716206,-0.0411119042446,0.301907155344,-0.443615924206,-0.0256002052292,0.296540740753
5.93122425327,-1.35515680735,-0.0721921274512,0.00621005980301,1.39191184994,-0.648685052934,-0.373199370134,-0.136332249027,0.648275971399,0.711165992521,-0.483161185638,-0.533944547908,0.55218833436,-0.236230550859,0.793158369191,-0.73916642211,0.264058361923,0.293678360254,0.412302836586,-0.0661089600524,-0.268018648912,-0.243769160704,-0.143907957667,0.288479866601,0.380701219595,-0.0716650104559,-0.000725487473442,-0.4012510472,0.168558457038,-0.235965662867,-0.0357000401349,0.23501936923,-0.239777861336,0.0834644636828,0.337496126088
5.14362434742,-1.1021170061,-0.0685443817235,-0.0951098445982,1.66662708335,-0.769181372987,-0.543878826238,-0.0444943472362,0.24781501345,0.654545408501,-0.219892201891,-0.0737370216656,0.736888097742,-0.178023151776,0.28882620229,-0.0880805230693,0.119283343948,0.0249312652554,0.466259613992,-0.0111950615051,-0.142564512141,-0.133421246073,-0.305306600581,0.0740657023849,0.274471673419,0.0323544228548,0.268590476399,-0.172806211976,0.391419743294,-0.12507537316,-0.181818480087,0.402150225993,-0.0477178753129,0.19756999169,0.0360045947002
3.22934213843,0.384342456955,-0.200217454003,0.10861295359,0.619752548133,0.101505480335,0.0467882991269,0.805137619911,0.597447169072,-0.573312090757,0.320867045414,0.485238929065,0.390716137953,0.314407985323,0.0592205239235,0.0824581054078,0.389127882071,-0.0158021259724,0.168893012463,-0.118212167604,-0.345211205843,0.171462594035,-0.0264912790034,-0.0646359565522,0.177972249331,-0.126119803201,0.388468108042,0.0563281175309,-0.113980096552,-0.227843069493,-0.0782162400085,0.438907265567,-0.0591012316207,0.0331316613763,-0.0252178169295
3.14827707008,0.250023869319,-0.0887184510121,-0.114267981445,0.79482683407,0.276583165896,0.0270335793623,0.746515149758,0.292734401769,-0.398390285537,-0.191930434368,0.569160489235,0.122832425186,0.236294913127,0.0245931192956,0.209850062767,0.352203858378,0.060516867159,-0.149743507331,-0.0830363692101,-0.0378926021715,0.136108244975,-0.158588127612,0.153848536565,0.0926523925897,0.0117140126834,0.150941016099,0.23933194175,0.130287569372,-0.0938691609162,-0.36556583175,0.404637738535,0.0311859726357,0.175702919802,-0.0154325912168
3.25936082396,0.298326543198,-0.106241102886,-0.168614883944,0.717010041044,-0.00770963009501,-0.0463126306354,0.658226577847,0.00602498109606,0.494731054579,-0.0939389047375,0.413782081525,0.385508117394,0.0498613622618,0.193036399243,0.10220902171,0.370344072234,0.448252791803,-0.156177846096,0.03520494008,0.509799055182,-0.0665398756255,-0.336435775946,0.324175080571,-0.137202594367,0.0813858629633,0.0632090977024,0.0256794319626,0.208186149647,-0.0360043732307,-0.465951808245,0.275221834571,-0.181303116771,-0.0317238657931,0.00256700758003
3.11332772679,0.453236791614,-0.17109908598,-0.12611309171,0.618589994712,-0.16215736521,0.0544969450603,0.58526073902,-0.192138651468,0.538933227859,-0.0343134814049,0.558334377383,0.502054375854,-0.129232594766,0.12344894453,0.000321228537523,0.347342616175,-0.05124856294,-0.245078421459,-0.0576059551219,0.291725990394,-0.027791338543,0.209806503673,-0.139508223349,0.222682518138,0.244198762021,0.170748344655,0.103779183712,-0.181719470206,-0.280100244971,-0.096656583713,0.267386980662,-0.357341558031,-0.252903103506,0.248854611455
3.18926950891,0.456040778465,-0.0631121512153,-0.25896850652,0.525816721848,-0.142036175513,-0.152523567392,0.353933029145,-0.141187391883,0.513807307141,-0.37548234398,0.462002739707,0.44653998162,0.18386948104,0.0844748227016,0.0560165890517,-0.0121114480787,-0.299428239315,-0.297965916779,0.300539407807,0.205386954453,-0.161546462416,0.208090094009,-0.217560757484,0.0813415872302,0.131637649851,0.32577524409,0.0208679681923,-0.175526979748,-0.228814969282,0.0162141718766,0.217232937644,-0.0497143707479,-0.0623281329845,0.0852514827967
3.45507277591,0.381835737244,-0.295031749509,-0.304986715282,0.636828344019,0.180445181632,0.251200231984,0.200664723095,-0.125794294679,-0.192897322403,-0.196486018923,0.425314582305,0.356036856894,0.391098660592,0.515118084778,0.00572694205347,-0.148180695257,-0.0248519243722,-0.297934168991,0.526257274585,-0.44695841202,-0.176962038187,0.352726156547,0.0124099101775,0.0160325168741,-0.142568618709,0.456256547581,-0.147666671726,-0.378585912409,-0.0727184079789,-0.207480453234,0.239622231548,0.00370162785234,-0.0334034942662,0.251479046351
3.29503367079,0.471146303417,-0.163450344519,-0.301942180271,0.563168273458,-0.201148358685,0.00510563750933,0.24407422204,0.168515492175,-0.475712322666,-0.380194669605,0.687512841132,0.358344005424,0.379718608235,0.312028751204,-0.147035319079,0.187638490875,-0.0350838172429,-0.130984211257,0.233808003021,-0.615573061847,0.0269660636262,0.229109227232,-0.0529634207092,-0.0514349388981,-0.145127498254,0.396222871525,0.00196532228212,-0.431103522313,-0.0964153906156,-0.0541207707985,0.103357092416,0.100083554881,0.102797502313,0.29803679007
2.68257621706,0.71113649838,-0.0917328794097,-0.372041465038,0.422305703517,-0.44909043892,-0.0143849851515,0.32748960944,0.333621448657,-0.505904562417,-0.303975787978,0.494093017609,0.392131734274,0.194916334981,0.274078672621,-0.454735193174,0.423962389081,0.00717024420097,0.260472218452,-0.269206643421,-0.342826246834,0.124724918607,-0.00552985742247,0.0409000327987,-0.0857729362109,0.104287967339,0.119033556022,0.00297293946326,-0.177464902619,-0.0511551795426,-0.0316476094049,0.111562374932,0.0930659943364,0.0709119044298,-0.022856648569
3.42839107982,0.145275075079,-0.161556477061,0.0324865834356,0.480440255766,0.0862882235595,-0.0116729199133,0.408730121978,0.619760487368,-0.573256132434,0.16097566452,0.667951136426,0.533350370807,0.459523768304,0.0655596561397,-0.427778844016,0.248504043512,-0.102367881363,0.135334897256,0.137880030598,0.0339247507024,-0.126378433893,-0.165365787369,0.0874110616418,0.163948826838,-0.130597458081,0.289116593947,0.133982327514,-0.280497307235,0.0700353410277,-0.00723244359465,0.00340562004273,-0.128755636074,-0.011491484014,-0.0365081818064
3.63102406969,0.418868199191,-0.3960059749,-0.329888348603,0.270747700104,0.0195964476576,0.415707528364,0.235497844036,0.616877677969,-0.434592346713,0.0534166604464,0.21877883923,0.392950796785,0.311402454566,0.541470796595,-0.631268420421,0.368701333156,0.023831974546,-0.42485947009,-0.0301652869977,0.155597574796,-0.282727505567,-0.131625888917,0.229257734099,0.0817975882166,-0.0135642691872,0.226828271557,0.125161329457,-0.223856026712,0.157136127261,0.0724458888696,-0.0718388976649,-0.235840991829,0.0467484865755,-0.0312428751651
3.45583575373,0.469438046484,-0.272349049832,-0.230076198704,0.300057755062,0.141940308517,0.203305102277,0.418947816047,-0.103520103976,0.496254280965,-0.211569720293,0.0552788383774,0.436471288723,0.273335866057,0.542870948909,-0.0490659861924,0.165535952422,-0.0689625189182,0.150236914492,-0.110408520014,0.132341227454,-0.151133484081,0.0140588922282,0.277011951605,-0.0357073401316,0.0142696977087,0.439074595032,-0.161379015675,-0.352392949471,-0.102247450405,-0.0937046457894,-0.220604398217,-0.360376923205,-0.0662205543529,0.128136524687
3.02167484162,0.471611938906,-0.257423614276,-0.129543528157,0.393181712702,-0.0811530565482,0.291653192857,0.264796354291,-0.240376520636,0.544967303722,-0.0449367226459,0.252823225844,0.535830093634,0.57103168109,-0.00249876641578,-0.240117884574,-0.209905568519,-0.152909784717,-0.191396419285,0.331096494119,0.147481708032,0.073926839131,-0.290198382804,-0.0431889513089,-0.333263442008,-0.0823516223769,0.396616630517,-0.615573504945,0.16778897492,0.103267038001,-0.128603182522,0.102418847854,0.00263893251681,-0.162830625091,0.0119486807639
2.8949868398,0.154348094339,-0.238448266379,-0.166024230733,0.41432236083,0.152361627036,0.547372313264,0.239469585075,-0.369312014495,0.235433857394,-0.214196346209,0.0444669818337,0.596571874357,0.577082237699,0.0137037991887,-0.108997580187,0.0256286955522,-0.118853984491,0.0380273306492,-0.163653896657,0.393816418076,0.1056591982,-0.414297427129,-0.228584375176,-0.240496927809,-0.150669554757,0.336920496641,-0.359205342352,0.335280421481,0.212022259424,-0.108348878129,-0.0274691087926,0.178287595262,-0.207104823452,0.00597748984877
3.30566524916,0.398224342689,-0.344362835407,-0.327146526591,0.561198012748,0.139223199847,0.444636900706,0.203945970076,-0.276378483301,0.419654748363,-0.277886086061,0.290931653157,0.48440471816,0.389772889179,0.28016537689,0.106648405782,-0.295118246466,-0.0850854011306,0.00652646340779,0.116623763512,-0.31758407085,-0.0692386665781,0.0917600714402,0.0178361905313,0.185717715443,-0.128689251219,0.178505052196,0.0419093329091,0.161456535877,0.038582852368,-0.169936436143,0.0421192255599,0.199732196737,-0.0849498770284,0.0582333116503
3.50854228858,0.528449973062,-0.288694796328,-0.458356998833,0.484999597916,0.337083589478,0.11208489754,0.489725009776,0.0291718974677,-0.398914937677,-0.256611910888,0.454470543951,0.196708320061,0.0935070330206,0.567506290389,-0.0223547087101,-0.201963087833,-0.264442442351,-0.0933921491446,0.403226830947,-0.609384074343,0.0162039636026,0.454909003541,0.123211484691,0.145615087488,-0.0752633806503,0.0811940488845,0.0192971401163,-0.0425503813583,-0.0825394560719,-0.170328646428,0.00110910842889,0.0895373517941,-0.111129111253,0.303031295824
2.89238112225,0.641331757358,-0.136681657199,-0.387373299665,0.117599945719,0.169940641159,-0.0382229153365,0.429932652717,0.319276614366,-0.619708624336,-0.116256953854,0.564395642923,0.213645636056,0.195594230003,0.374790384518,-0.353871224953,0.185954992241,-0.383154811387,0.220174658862,-0.335524076869,-0.340451904509,-0.144499881853,0.0638571011194,0.257390842331,0.050059612245,0.0729660653674,0.21806218138,-0.109106116165,-0.0540310966829,0.136325442255,-0.129134675796,0.0563206542413,-0.0497211796203,-0.0129862736148,0.115020499558
3.02090573616,0.550508690342,-0.169550139459,-0.0800097881996,0.256175604344,0.166853800487,0.400450388494,0.556287721109,0.327605402918,-0.592618385483,-0.202418084408,0.598322121389,0.333096622258,0.424040222659,0.278235284777,-0.415755575945,0.412599089763,-0.169342701738,-0.128641189668,0.121134322747,-0.709957039009,0.119326604323,-0.0414000507279,0.0497065431376,-0.00683324453354,-0.237542161086,0.225566281461,-0.0848068682455,-0.0674328857168,-0.0852584286566,-0.138458913962,-0.0980589645746,-0.133493758527,0.0264078615161,-0.182363028357
3.03159379889,0.601771933193,-0.35311406399,-0.366969123939,0.214300703251,0.144569933963,0.609184647771,0.129350771316,0.458843748144,-0.503122165845,-0.201613754092,0.280744939335,0.414038545341,0.602740088851,0.566952337637,-0.658344714696,0.176409189015,0.0104225092383,-0.0615239632582,0.222287941674,-0.253641859313,-0.437453529195,-0.210362415425,0.0991903114742,0.0122300028303,-0.480987694853,0.159126325301,0.244494024219,-0.191716824113,-0.11959142517,-0.102182061437,-0.0990100685615,-0.0694766003797,-0.012617305616,-0.237140592202
3.27381018389,0.278842919138,-0.330634054098,-0.0331829963203,0.418172523463,-0.138490511132,0.764155453083,0.118839730329,0.307490059202,0.512046701522,-0.219657032769,0.00955808561281,0.584147015261,0.41335451418,0.022042136374,-0.236707190632,0.220174561405,0.160371411288,-0.043505184468,0.147460059221,0.399729310458,-0.0582347107403,-0.515236874568,0.335106279586,-0.174905073599,-0.25614013951,0.59600415574,0.0479670925182,-0.224245529258,0.123671215317,-0.165594166894,-0.131527642009,-0.218761044435,-0.0974289189353,0.00707096377597
3.14085361903,0.241604532789,-0.236911020378,-0.113594299025,0.237687922866,-0.0995539557739,0.530676955465,-0.0621317415079,-0.116003306913,0.59725154736,-0.356635632047,0.117413350595,0.558691157282,0.294307225125,-0.0932055887903,-0.112852470441,0.112435241131,-0.0577068855716,-0.253888407014,0.463412325862,0.0850257945192,0.00448191798449,-0.253383064924,0.174904016712,-0.161752514573,-0.0606428313559,0.554418884095,-0.0552654127468,-0.262967665271,-0.021539057136,-0.18331782308,-0.194974299519,-0.221092128945,-0.193533924674,0.113530040772
3.25494849206,0.154754354779,0.0118367738614,-0.513861657551,0.194207718479,-0.216812136918,0.0667497405114,-0.0835141860459,-0.366798960337,0.354437540971,-0.769950967743,0.571170125007,0.480320883668,0.388999411952,0.405080856636,-0.550686289038,0.335881843583,-0.100268097397,-0.103703992645,0.121761790392,0.161825468513,-0.257693059635,-0.125028347959,-0.00313726967251,-0.26192064628,-0.0121053218426,0.1961033017,-0.0741896743511,-0.124427201453,-0.172498788186,0.0444810866608,-0.171854459164,-0.0937989763338,-0.0745462378544,0.0116763830292
3.45090330297,0.392761454363,-0.260714785015,-0.298806748407,0.37598862585,-0.0268303381064,0.53848234912,-0.0340352777742,-0.360865157735,0.509618861109,-0.45879096517,0.424098259652,0.524377001566,0.568503936359,0.372938147399,-0.169592137748,-0.0442823791255,0.05100908608,0.192415920765,0.176078721848,-0.360221379626,-0.192625990157,-0.00322961497835,0.0349203703455,0.136749930004,-0.059152928065,0.366386582641,-0.0183607949851,-0.461142092486,-0.161982283202,0.138514808681,-0.172285284524,-0.224037205647,-0.201070178226,-0.101111602431
3.48560537952,0.540240402853,-0.444592273458,-0.189271778724,0.249567117074,-0.052733986645,0.702741006385,-0.0520558330093,0.195293840256,-0.297612450898,-0.145076286419,0.0920045778747,0.412934483767,0.343401172721,0.0640524380528,0.11052579186,-0.210081228513,0.341753059522,-0.00309319328631,0.442990031473,-0.724403662428,0.18173740722,0.185593966405,0.0987441810191,0.252468166468,-0.177051807865,0.0914759731712,-0.00208179230785,-0.289043895553,0.224468532269,0.0348207298513,-0.0282017349486,0.0909883757969,-0.182619580143,0.13288853381
3.05300457516,0.355028538786,-0.0639229226379,-0.12081320485,0.118767250659,-0.115186128793,0.149449909756,0.0831055316893,0.0257046560527,-0.701635259024,-0.506380208969,0.510418225982,0.196112419032,0.670810722267,-0.0368054556997,0.13122675187,0.242883675902,-0.0572498969712,-0.0986520274355,-0.16290529262,-0.319444795206,0.113180284172,-0.0293536452164,0.139322188419,-0.100313927949,0.126997054814,0.216103626409,-0.104287246481,0.0519418277423,0.169661743059,0.118306035456,0.175984224536,0.08821669842,0.0105228101682,0.29089828817
3.43754606294,0.465627898216,-0.239742695659,0.173260294147,0.0403979326106,-0.129621345487,0.675355144002,0.236184155818,0.578489700325,-0.116781445666,-0.957021683867,0.0957793459963,0.524615633841,0.250060562208,0.0139679733177,0.40083823549,-0.0422472683465,0.683021813921,0.0855337741061,0.0408809156855,0.151199415848,0.0184370603458,-0.585442466887,0.464050602118,-0.124150193114,-0.0506558915153,0.448393303719,0.211094711432,0.277724157857,0.556625374095,0.313265536244,-0.0573982863426,0.170042720948,0.119697688047,0.458636443163
-1.82122075059,0.121278365065,0.914033578242,0.0222605360808,-0.442797462333,0.698552986406,-0.315178475031,-0.200418546317,-0.236652660877,-0.222014651676,0.430321429835,-0.286655275199,0.700924104301,0.755307312189,-0.00737948803147,0.127448510255,0.310457182167,0.855607173959,0.268089827528,0.552245181345,0.428247826044,0.681573026342,0.14623016546,0.437151251518,0.103400152247,-0.187596348584,0.517011681122,0.0292879064414,-0.373288275126,0.295820979901,-0.171142032146,-0.102250600947,-0.272121708907,0.281054084481,0.297006076232
-2.31986399042,0.982138715254,0.457634323574,0.442233512859,0.066314615587,-0.207988322305,-0.426009723792,-0.786143200039,-0.265838520804,0.159570038472,0.159924888157,-0.189077207191,0.473817098666,0.200931795983,0.384122923649,-0.0559659445403,0.049878893889,0.418349102549,-0.00117860879013,-0.332236083132,0.0883694546807,0.11700531166,-0.096662959511,0.763207672446,0.0335815044426,0.164328013761,0.360071319909,0.282631665221,-0.0195349211169,0.186590046223,-0.226536466601,-0.0617926100983,0.261961257261,0.0975960623652,0.272388738962
-2.53295747798,0.739816963213,0.443693824554,0.726608009013,0.232372580538,-0.141233638344,-0.339726550708,-0.95919434461,-0.908834925624,0.209266303214,0.103133673005,-0.0385866811526,0.7488322117,-0.0727305555997,0.300565982652,-0.0703184357408,-0.117412650434,0.305542501188,-0.261746438294,0.234679501369,-0.164579447743,0.17614480788,0.31680241344,0.173146938566,0.336063057078,0.0592992596714,0.468080886574,-0.0820211762865,-0.142785447374,0.422919555671,-0.178158604376,-0.0642980551666,0.332384631427,0.0140228046278,0.37453555737
-2.70515959288,0.33094360822,0.660630836123,0.73119628945,0.342187975511,-0.253734828285,-0.519866760525,-0.824512400557,-0.741913546159,-0.151720025316,0.0646648173237,0.227387286169,0.400614417547,0.207884549992,-0.0242938403666,-0.0415132841718,0.133703851841,0.20246258901,0.0465618181223,-0.157840616911,-0.0220013676896,-0.190777978732,0.0869675632789,0.473100405686,-0.00957307248421,0.00592603884161,0.358043292355,0.0616374713149,0.0791986015988,0.122694776068,-0.14050042588,-0.0179854688642,0.102545943998,-0.302503340114,0.283192233887
-2.79503452769,0.0736793588493,0.651017734299,0.609850720572,0.154514334301,-0.251261272183,-0.123334415835,-0.62991001176,-0.476507295523,0.103874146715,0.363192055235,0.0730322519941,0.292601264887,0.446823811951,-0.00530787833473,0.145292242646,0.162241424653,0.27711851204,-0.241852180364,-0.166681326383,-0.0681962561235,0.0845801610733,-0.00467537276598,0.330507471512,-0.0331921240496,0.129295308039,0.274166924161,0.0462651651182,0.14992559185,0.0798588047919,-0.0358544255708,-0.203538988442,-0.0860966652702,-0.257323449252,-0.0436122962273
